model,rmse,nse,r,bias,mae,nmae,phase,LakeID,fs,iter_seed,method
GLM,0.642761683842846,0.917000683299606,0.97895585441479,-0.451756191253662,0.500876903533936,0.033728082864738,cali,WindermereSouthBasin,30,10,PB
GLM,1.01965947967963,0.958596574500835,0.995793230484183,-0.668725870537243,0.857311251780751,0.110781279339098,vali,WindermereSouthBasin,30,10,PB
GLM,0.663225984567749,0.893329979512207,0.960261865797074,-0.342511113484701,0.533190790812174,0.0293377256645187,cali,WindermereSouthBasin,30,20,PB
GLM,1.06412071938779,0.95490714321464,0.985622465581652,0.583345455473861,0.897907461229046,0.106397901855601,vali,WindermereSouthBasin,30,20,PB
GLM,0.283832080281741,-1.39911446777895,0.955892190439534,-0.195297304789225,0.240762805938721,0.056327827109452,cali,WindermereSouthBasin,30,30,PB
GLM,1.02384563423668,0.958255917797539,0.987506502888525,-0.628846340518876,0.712125198878628,0.0625358930061608,vali,WindermereSouthBasin,30,30,PB
GLM,0.642166590984522,0.80688187059828,0.958393023696946,-0.420850499471029,0.517530949910482,0.0279031820316847,cali,WindermereSouthBasin,30,40,PB
GLM,2.70288232116882,0.709075546745713,0.981701926450348,-2.28247532608372,2.36064362851137,0.287438412893586,vali,WindermereSouthBasin,30,40,PB
GLM,0.142200983302901,0.939296147957592,0.996555549264735,0.131636206309001,0.131636206309001,0.0141327133988132,cali,WindermereSouthBasin,30,50,PB
GLM,1.41853723266539,0.919867732881696,0.982367709300829,0.479771461166967,0.849562472141744,0.0705583223195013,vali,WindermereSouthBasin,30,50,PB
GLM,0.579143142001576,0.139887154575792,0.948057174902496,0.391148726145426,0.492189439137777,0.0284026752679161,cali,WindermereSouthBasin,30,60,PB
GLM,0.689196664683283,0.981084741294956,0.994299344934668,0.283011649260368,0.476646225555232,0.0401872765603029,vali,WindermereSouthBasin,30,60,PB
GLM,0.559918733555647,0.926183028083749,0.978414722815321,-0.227239640553792,0.458721044328478,0.0287525283529826,cali,WindermereSouthBasin,90,10,PB
GLM,0.774062533514971,0.976139582111132,0.994941060859843,-0.51995501625954,0.639163063618518,0.0744351512798978,vali,WindermereSouthBasin,90,10,PB
GLM,0.734167677773436,0.789917194931717,0.946208368750124,0.35834469265408,0.520894241333008,0.0296302727272475,cali,WindermereSouthBasin,90,20,PB
GLM,1.29019273309958,0.933711966669052,0.98858715950461,-0.735269766904967,1.11093626971459,0.126092271581637,vali,WindermereSouthBasin,90,20,PB
GLM,0.523232835284195,0.617596604737463,0.924631592772792,-0.298614515198602,0.41794511212243,0.0944221398865919,cali,WindermereSouthBasin,90,30,PB
GLM,1.74746415807087,0.878397499609105,0.983834426807677,0.681392451168167,1.24167185772942,0.102122238229576,vali,WindermereSouthBasin,90,30,PB
GLM,0.584086550684705,0.869695154911552,0.945510142121861,-0.0865095668368869,0.407946215735541,0.0230262420622892,cali,WindermereSouthBasin,90,40,PB
GLM,0.824045206945005,0.972958671330311,0.990066064342842,-0.385788923579483,0.606339230266521,0.0571258707537268,vali,WindermereSouthBasin,90,40,PB
GLM,0.176117599951493,0.988415728307053,0.996282683935697,-0.105040905210707,0.119913244247437,0.0183411977585325,cali,WindermereSouthBasin,90,50,PB
GLM,1.03877157109251,0.957029929887212,0.987642624675568,0.153480549367791,0.653400470099165,0.0569507209979356,vali,WindermereSouthBasin,90,50,PB
GLM,0.439133619700201,0.95181398922982,0.990412249153177,0.0152186181810167,0.354714658525255,0.0236946956149912,cali,WindermereSouthBasin,90,60,PB
GLM,0.689196664683283,0.981084741294956,0.994299344934668,0.283011649260368,0.476646225555232,0.0401872765603029,vali,WindermereSouthBasin,90,60,PB
GLM,0.813613957413688,0.890086524266114,0.95737538079739,-0.39826537238227,0.627710013919407,0.0389680428064404,cali,WindermereSouthBasin,180,10,PB
GLM,0.782531055230458,0.975614643165858,0.989489821836312,0.181761453447074,0.616030942406416,0.0634378743262983,vali,WindermereSouthBasin,180,10,PB
GLM,0.717214928611451,0.952273603754247,0.981568970530197,-0.186899571948581,0.445761908425225,0.0301413427311045,cali,WindermereSouthBasin,180,20,PB
GLM,0.768725814509761,0.976467455853737,0.990908395933798,-0.360534377166623,0.528399400560926,0.049096419921365,vali,WindermereSouthBasin,180,20,PB
GLM,0.677138130911154,0.957061340966835,0.981205803503887,0.220035554303063,0.534529332319895,0.0808711587845151,cali,WindermereSouthBasin,180,30,PB
GLM,0.687591618990856,0.981172740857534,0.991201752931505,0.167254977810473,0.543483780639617,0.0554117438617641,vali,WindermereSouthBasin,180,30,PB
GLM,0.54144306937582,0.960262238250304,0.985588353014895,-0.142545745107863,0.439704034063551,0.0535511151715974,cali,WindermereSouthBasin,180,40,PB
GLM,0.910283575994383,0.967002627052906,0.983517002502093,0.0750819272492374,0.680159600282025,0.0622631751312222,vali,WindermereSouthBasin,180,40,PB
GLM,0.280998020490819,0.976755485883338,0.995516682313931,-0.126301468743218,0.223807356092665,0.0460218888639964,cali,WindermereSouthBasin,180,50,PB
GLM,1.44543930606598,0.91679955057805,0.981684909172825,0.49115655848133,0.871107816859356,0.0719328766100077,vali,WindermereSouthBasin,180,50,PB
GLM,0.337761579538878,0.993006332373011,0.997337216896849,-0.0466551171408759,0.254014155599806,0.0226006710429324,cali,WindermereSouthBasin,180,60,PB
GLM,0.689196664683283,0.981084741294956,0.994299344934668,0.283011649260368,0.476646225555232,0.0401872765603029,vali,WindermereSouthBasin,180,60,PB
GLM,0.88394931937081,0.972956047942341,0.989009394677793,-0.110088232490751,0.67378575735622,0.0748431256952598,cali,WindermereSouthBasin,360,10,PB
GLM,0.782531055230458,0.975614643165858,0.989489821836312,0.181761453447074,0.616030942406416,0.0634378743262983,vali,WindermereSouthBasin,360,10,PB
