train_r2,train_rmse,train_nrmse,train_mae,train_mare,test_r2,test_rmse,test_nrmse,test_mae,test_mare,Epoch,batch_size,learning_rate,hidden_dim,layer_num,hidden_dim_fc1,hidden_dim_fc2,lam_ec,method,exper,lake_id,seed,fs,iter_seed
0.90187305,0.6988868,0.09754518,0.578085,0.03876654,0.6187251,3.094255,0.15982668,2.6318393,0.27106962,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,30,10
0.96704644,0.36863056,0.05757004,0.30642805,0.016824104,0.51748264,3.4809155,0.17979875,3.0543687,0.3396779,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,30,20
0.76479375,0.08887108,0.14978214,0.070296794,0.016044684,-0.533617,6.205767,0.32054475,5.183946,0.3946261,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,30,30
0.9044166,0.45178044,0.07299978,0.3783794,0.019785441,-0.14772153,5.3685284,0.27729908,4.300495,0.58723456,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,30,40
0.96203184,0.1124616,0.04834516,0.07792125,0.00867805,0.92974627,1.3282253,0.06860644,1.092462,0.1063947,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,30,50
0.8846379,0.21209955,0.09858179,0.18612477,0.010923658,0.9392721,1.2348983,0.06378586,0.9607859,0.10143898,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,30,60
0.9369905,0.5173089,0.05459741,0.41081154,0.02527565,0.80125874,2.233989,0.115391605,1.7108656,0.23371032,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,90,10
0.90201217,0.501402,0.07830532,0.38567615,0.022229835,0.7692327,2.4072664,0.12434185,1.8847798,0.23948547,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,90,20
0.92379004,0.23358232,0.06720533,0.18215114,0.040084403,-1.5470936,7.997596,0.41309756,6.1728015,0.4308067,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,90,30
0.8930631,0.5291279,0.08286667,0.40515187,0.023262644,0.9085711,1.5152303,0.078265764,1.2202549,0.13305551,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,90,40
0.9905309,0.15922934,0.027573213,0.12034361,0.01857368,0.93952096,1.2323655,0.063655026,0.99774784,0.091827,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,90,50
0.98105884,0.2753213,0.04132967,0.22852506,0.015660726,0.9435276,1.1908451,0.061510388,0.8847765,0.09348441,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,90,60
0.9644226,0.46289238,0.047542818,0.3398338,0.021753084,0.95701253,1.038982,0.053666245,0.82702553,0.08712964,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,180,10
0.9566016,0.6839222,0.050853644,0.47924837,0.031293254,0.5011178,3.5394516,0.1828223,2.4423535,0.3467592,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,180,20
0.9855815,0.39238545,0.0291388,0.2810959,0.043289885,0.9586822,1.0186048,0.052613705,0.80998856,0.091508724,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,180,30
0.9880938,0.29637256,0.030329198,0.21715692,0.029292224,0.9486921,1.1350873,0.05863034,0.8927776,0.08863667,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,180,40
0.9871177,0.20918946,0.031166242,0.16441508,0.031457935,0.9326279,1.3006994,0.06718466,1.0637839,0.10271328,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,180,50
0.99491704,0.28794932,0.022169594,0.2215163,0.020848235,0.95430917,1.0711533,0.055327978,0.762581,0.07358598,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,180,60
0.9909334,0.5118156,0.031445976,0.38091108,0.044195335,0.9555797,1.056155,0.054553274,0.8498435,0.09237553,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,360,10
0.9925241,0.45928383,0.025473714,0.33453885,0.03677116,0.96069896,0.9934343,0.051313583,0.7438312,0.074616954,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,360,20
0.9946429,0.3968361,0.024108643,0.2975874,0.034051966,0.9661937,0.92137444,0.047591493,0.7169262,0.078796625,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,360,30
0.99074405,0.49604517,0.028346112,0.36364126,0.03123971,0.94961625,1.1248182,0.058099918,0.8679858,0.08571074,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,360,40
0.9941295,0.43983266,0.022817902,0.31282675,0.034431554,0.9516682,1.101675,0.05690451,0.86909485,0.089766726,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,360,50
