train_r2,train_rmse,train_nrmse,train_mae,train_mare,test_r2,test_rmse,test_nrmse,test_mae,test_mare,Epoch,batch_size,learning_rate,hidden_dim,layer_num,hidden_dim_fc1,hidden_dim_fc2,lam_ec,method,exper,lake_id,seed,fs,iter_seed
0.904309,0.69015765,0.09632683,0.52549964,0.035056412,0.3321243,4.0952916,0.21153294,3.2992506,0.42780048,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,30,10
0.69899046,1.1141161,0.17399454,0.9021671,0.051103804,-0.17139304,5.4236083,0.2801441,4.561972,0.61604565,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,30,20
0.82548356,0.07655158,0.12901902,0.060914293,0.013834146,-2.723962,9.670293,0.4994969,8.0692835,0.6076263,200,128,0.0005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,30,30
0.07546979,1.405066,0.227034,1.0849907,0.058785845,-1.7614505,8.327328,0.4301291,6.9662914,0.9712902,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,30,40
0.5398536,0.4236003,0.19688526,0.34361738,0.020211589,-1.026,7.1327457,0.3684257,5.8303256,0.82349485,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,30,60
0.89398205,0.6710217,0.07082045,0.5421895,0.034380145,0.027540505,4.941659,0.25525013,4.0098376,0.51101196,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,90,10
0.42377597,1.2158939,0.18988946,0.91477746,0.053022914,-0.8036659,6.7299995,0.34762278,5.4110193,0.7677145,200,128,0.0005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,90,20
0.97381115,0.13692795,0.03939634,0.09896414,0.020420106,-0.77905333,6.6839237,0.34524283,5.388689,0.39745224,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,90,30
0.64528006,0.9636952,0.15092422,0.6974802,0.03994771,-0.8094443,6.740772,0.3481792,5.4747953,0.76511014,200,128,0.0005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,90,40
0.97265774,0.33079082,0.04965644,0.23804219,0.015751665,-0.56366456,6.266266,0.32366967,4.643429,0.6890536,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,90,60
0.9019068,0.76862127,0.07894366,0.5313563,0.03513959,0.43949896,3.7516751,0.19378422,2.851728,0.41486084,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,180,10
0.9507684,0.72843707,0.054163586,0.5066563,0.03253122,0.15739858,4.599897,0.23759718,3.346407,0.4826978,200,128,0.0005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,180,20
0.97648686,0.5010814,0.037210632,0.320576,0.04515225,0.5658115,3.3019931,0.17055692,2.525389,0.21885355,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,180,30
0.9905762,0.26367173,0.026982768,0.1668899,0.022187999,0.75407845,2.485051,0.12835963,1.9417204,0.16516009,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,180,40
0.9947241,0.2933642,0.022586493,0.2073527,0.02178103,0.901195,1.5751665,0.08136163,1.1162896,0.10806753,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,180,60
0.9922772,0.47236684,0.029022243,0.31126845,0.032717165,0.86282444,1.855989,0.095866874,1.3983985,0.15580603,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,360,10
0.9923319,0.46514928,0.025799034,0.3224321,0.035381358,0.90547526,1.5406706,0.07957982,1.2157037,0.12872012,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,360,20
0.99540854,0.36738557,0.02231946,0.28307495,0.032423954,0.9157586,1.4544532,0.07512646,1.1598288,0.12865609,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,360,30
0.9900322,0.5147666,0.029415932,0.38531256,0.034951977,0.8978453,1.6016444,0.08272929,1.1566867,0.11857228,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,360,40
0.9870905,0.47698814,0.035655588,0.38411832,0.042934492,0.9093549,1.5087216,0.07792957,1.0503043,0.10241242,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,360,60
0.9912352,0.4748676,0.029030431,0.3405357,0.029628577,0.8702358,1.8051547,0.09324115,1.4168652,0.1544639,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,540,10
0.9912637,0.48407415,0.026848683,0.34718663,0.032434754,0.88395643,1.7070552,0.08817404,1.3339009,0.1361674,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,540,20
0.9919152,0.468933,0.028488683,0.3392367,0.044366386,0.88856936,1.6727821,0.08640374,1.3325281,0.14163141,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,540,30
0.99372905,0.412993,0.02290624,0.31564635,0.030304534,0.8160728,2.1491165,0.11100771,1.5538591,0.15556215,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,540,40
0.99019367,0.42728597,0.029590463,0.33063796,0.037134632,0.9357313,1.270389,0.065619044,0.9629869,0.09549725,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,540,60
0.9889208,0.5301394,0.032409403,0.40547028,0.049227502,0.9101509,1.502083,0.077586666,1.1176641,0.11743279,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,720,10
0.991531,0.48628616,0.02697137,0.36025095,0.039114088,0.91104895,1.4945573,0.07719795,1.1562777,0.1259177,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,720,20
0.99084336,0.51284075,0.031002572,0.3922365,0.0489153,0.8991315,1.5915302,0.08220686,1.1894156,0.12834246,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,720,30
0.99144554,0.48868123,0.02710421,0.35185158,0.03637438,0.9154223,1.4573535,0.07527627,1.1528591,0.12472248,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,720,40
0.98782796,0.5432375,0.028182402,0.42066813,0.049061034,0.90463346,1.5475155,0.07993338,1.1465217,0.103305764,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,720,60
0.9868012,0.55577487,0.033976596,0.4296483,0.04916148,0.9218846,1.4005717,0.072343335,1.0819844,0.10793787,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,900,10
0.9896826,0.5279301,0.029281108,0.3969728,0.043619275,0.8871949,1.683067,0.086934984,1.2537955,0.13237952,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,900,20
0.9820044,0.681817,0.04121763,0.5298619,0.075954154,0.91876584,1.4282569,0.07377335,1.0606333,0.10669855,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,900,30
0.98897815,0.5457451,0.030269198,0.41243863,0.04125195,0.90392774,1.5532308,0.08022859,1.2526804,0.1330443,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,900,40
0.97920114,0.70277196,0.036458828,0.54550827,0.065181375,0.89463955,1.6265813,0.084017344,1.1866295,0.10917021,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,900,60
0.9867389,0.58172125,0.035562795,0.46042746,0.054203585,0.932368,1.3032064,0.067314155,0.9911053,0.09713852,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1080,10
0.9838932,0.6486457,0.035976477,0.50358117,0.06632273,0.9505705,1.1141151,0.057547074,0.8721358,0.096368685,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1080,20
0.9850205,0.6159106,0.037233416,0.47489262,0.059913225,0.9281402,1.3433214,0.06938621,1.0593747,0.11709878,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1080,30
0.97675663,0.77899265,0.04320604,0.62381953,0.07566412,0.93199325,1.3068118,0.06750038,1.0497665,0.11006107,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1080,40
0.9772587,0.75215274,0.03902063,0.5729741,0.06913927,0.9180774,1.4342963,0.0740853,1.0847921,0.10169219,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1080,60
0.9836982,0.6580385,0.03384198,0.5192376,0.059947472,0.936896,1.2588252,0.06502174,0.9572337,0.09460155,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1260,10
0.9772898,0.7503399,0.041616846,0.58768606,0.06765454,0.9226728,1.3934876,0.07197742,1.0745744,0.10570028,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1260,20
0.9824242,0.6718536,0.040615316,0.51160574,0.063859984,0.94139946,1.2130755,0.062658645,0.9808617,0.09949021,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1260,30
0.96794754,0.9035251,0.046873618,0.69506174,0.08189707,0.94387025,1.1872263,0.061323464,0.93591803,0.09123846,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1260,40
0.9848862,0.6149078,0.03162383,0.4834497,0.060047343,0.93502057,1.2773944,0.0659809,0.92399263,0.08960844,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1260,60
0.97940344,0.7279944,0.03743971,0.562438,0.06460567,0.9244305,1.3775593,0.071154684,1.0056657,0.09368863,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1440,10
0.9855978,0.60963,0.03381251,0.47157782,0.05625,0.94426346,1.1830609,0.06110831,0.94349223,0.09728329,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1440,20
0.98081523,0.72308624,0.036838133,0.5601448,0.07058842,0.9249268,1.3730283,0.07092064,1.0754321,0.10841066,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1440,30
0.9807012,0.70511484,0.03910848,0.5330175,0.06359728,0.9383552,1.2441856,0.064265564,0.9697137,0.09800525,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1440,40
0.9797811,0.7244239,0.037256084,0.5640472,0.06547749,0.94383097,1.1876417,0.061344925,0.90308446,0.093367524,200,128,0.005,48,2,32,12,0,DL,exper1,WindermereSouthBasin,100,1440,60
0.9012085,0.5292107,0.10177127,0.40795332,0.030934937,0.36988187,3.1436532,0.18027873,2.7257655,0.30763254,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,30,10
0.8290271,0.5193468,0.103869356,0.32254934,0.018828386,-1.5235064,6.291089,0.3607744,5.4783993,0.67323583,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,30,20
0.9640001,0.4586097,0.05039667,0.3571658,0.02954092,-0.36149466,4.6209536,0.26499733,3.9066405,0.39076647,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,30,30
