model,rmse,nse,r,bias,mae,nmae,phase,LakeID,fs,iter_seed,method
GLM,0.642761684,0.917000683,0.978955854,-0.451756191,0.500876904,0.033728083,cali,WindermereSouthBasin,30,10,PB
GLM,1.01965948,0.958596575,0.99579323,-0.668725871,0.857311252,0.110781279,vali,WindermereSouthBasin,30,10,PB
GLM,0.663225985,0.89332998,0.960261866,-0.342511113,0.533190791,0.029337726,cali,WindermereSouthBasin,30,20,PB
GLM,1.064120719,0.954907143,0.985622466,0.583345455,0.897907461,0.106397902,vali,WindermereSouthBasin,30,20,PB
GLM,0.28383208,-1.399114468,0.95589219,-0.195297305,0.240762806,0.056327827,cali,WindermereSouthBasin,30,30,PB
GLM,1.023845634,0.958255918,0.987506503,-0.628846341,0.712125199,0.062535893,vali,WindermereSouthBasin,30,30,PB
GLM,0.642166591,0.806881871,0.958393024,-0.420850499,0.51753095,0.027903182,cali,WindermereSouthBasin,30,40,PB
GLM,2.702882321,0.709075547,0.981701926,-2.282475326,2.360643629,0.287438413,vali,WindermereSouthBasin,30,40,PB
GLM,0.579143142,0.139887155,0.948057175,0.391148726,0.492189439,0.028402675,cali,WindermereSouthBasin,30,60,PB
GLM,0.689196665,0.981084741,0.994299345,0.283011649,0.476646226,0.040187277,vali,WindermereSouthBasin,30,60,PB
GLM,0.559918734,0.926183028,0.978414723,-0.227239641,0.458721044,0.028752528,cali,WindermereSouthBasin,90,10,PB
GLM,0.774062534,0.976139582,0.994941061,-0.519955016,0.639163064,0.074435151,vali,WindermereSouthBasin,90,10,PB
GLM,0.734167678,0.789917195,0.946208369,0.358344693,0.520894241,0.029630273,cali,WindermereSouthBasin,90,20,PB
GLM,1.290192733,0.933711967,0.98858716,-0.735269767,1.11093627,0.126092272,vali,WindermereSouthBasin,90,20,PB
GLM,0.523232835,0.617596605,0.924631593,-0.298614515,0.417945112,0.09442214,cali,WindermereSouthBasin,90,30,PB
GLM,1.747464158,0.8783975,0.983834427,0.681392451,1.241671858,0.102122238,vali,WindermereSouthBasin,90,30,PB
GLM,0.584086551,0.869695155,0.945510142,-0.086509567,0.407946216,0.023026242,cali,WindermereSouthBasin,90,40,PB
GLM,0.824045207,0.972958671,0.990066064,-0.385788924,0.60633923,0.057125871,vali,WindermereSouthBasin,90,40,PB
GLM,0.43913362,0.951813989,0.990412249,0.015218618,0.354714659,0.023694696,cali,WindermereSouthBasin,90,60,PB
GLM,0.689196665,0.981084741,0.994299345,0.283011649,0.476646226,0.040187277,vali,WindermereSouthBasin,90,60,PB
GLM,0.813613957,0.890086524,0.957375381,-0.398265372,0.627710014,0.038968043,cali,WindermereSouthBasin,180,10,PB
GLM,0.782531055,0.975614643,0.989489822,0.181761453,0.616030942,0.063437874,vali,WindermereSouthBasin,180,10,PB
GLM,0.717214929,0.952273604,0.981568971,-0.186899572,0.445761908,0.030141343,cali,WindermereSouthBasin,180,20,PB
GLM,0.768725815,0.976467456,0.990908396,-0.360534377,0.528399401,0.04909642,vali,WindermereSouthBasin,180,20,PB
GLM,0.677138131,0.957061341,0.981205804,0.220035554,0.534529332,0.080871159,cali,WindermereSouthBasin,180,30,PB
GLM,0.687591619,0.981172741,0.991201753,0.167254978,0.543483781,0.055411744,vali,WindermereSouthBasin,180,30,PB
GLM,0.541443069,0.960262238,0.985588353,-0.142545745,0.439704034,0.053551115,cali,WindermereSouthBasin,180,40,PB
GLM,0.910283576,0.967002627,0.983517003,0.075081927,0.6801596,0.062263175,vali,WindermereSouthBasin,180,40,PB
GLM,0.33776158,0.993006332,0.997337217,-0.046655117,0.254014156,0.022600671,cali,WindermereSouthBasin,180,60,PB
GLM,0.689196665,0.981084741,0.994299345,0.283011649,0.476646226,0.040187277,vali,WindermereSouthBasin,180,60,PB
GLM,0.883949319,0.972956048,0.989009395,-0.110088232,0.673785757,0.074843126,cali,WindermereSouthBasin,360,10,PB
GLM,0.782531055,0.975614643,0.989489822,0.181761453,0.616030942,0.063437874,vali,WindermereSouthBasin,360,10,PB
GLM,0.827003499,0.975760825,0.989995124,-0.337493665,0.603145301,0.06851651,cali,WindermereSouthBasin,360,20,PB
GLM,0.911277042,0.966930562,0.986898982,-0.412536034,0.655918494,0.058466669,vali,WindermereSouthBasin,360,20,PB
