train_r2,train_rmse,train_nrmse,train_mae,train_mare,test_r2,test_rmse,test_nrmse,test_mae,test_mare,Epoch,batch_size,learning_rate,hidden_dim,layer_num,hidden_dim_fc1,hidden_dim_fc2,lam_ec,method,exper,lake_id,iter_seed,fs,seed
0.9918584,0.20131096,0.028097415,0.15849139,0.011121008,0.49207175,3.5713973,0.18447238,2.82163,0.29370812,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,10,30,100
0.9744094,0.3248482,0.05073243,0.26693678,0.014589692,0.76022315,2.453808,0.12674585,1.9340001,0.22534254,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,20,30,100
0.9312564,0.04804542,0.080975115,0.04005669,0.009159843,-2.8734775,9.862512,0.5094255,7.6190743,0.5487142,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,30,30,100
0.96965975,0.25453407,0.041128237,0.20239773,0.010753072,0.72034055,2.6500359,0.13688156,2.295356,0.25107807,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,40,30,100
0.9544388,0.13329251,0.061953053,0.11411835,0.006691991,0.87893003,1.7436335,0.09006341,1.3439004,0.17959496,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,60,30,100
0.97580504,0.3205598,0.033832274,0.2519956,0.015229194,0.9070091,1.5281191,0.0789315,1.1237092,0.14043455,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,10,90,100
0.9828017,0.21005994,0.032805633,0.15866521,0.009155838,0.6595311,2.9239888,0.15103197,2.3088286,0.3055336,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,20,90,100
0.97090954,0.14431435,0.041521523,0.11134328,0.023955788,-1.5957854,8.073678,0.4170274,6.187361,0.44109493,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,30,90,100
0.976155,0.24985944,0.039130464,0.19596437,0.011417383,0.8144862,2.158366,0.11148547,1.6099565,0.21016493,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,40,90,100
0.9905677,0.19428791,0.029165398,0.1483849,0.010175202,0.89671654,1.610469,0.0831851,1.1320677,0.15435697,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,60,90,100
